candidate_id,rank,score,reasoning
CAND_0000031,1,0.6286,"Strong Embeddings, Pinecone, and FAISS skills, 6 years experience, Open to Work."
CAND_0002025,2,0.6282,"Strong FAISS, NLP, and Weaviate skills, 5.9 years experience, Open to Work."
CAND_0003841,3,0.6112,"Strong Pinecone and LangChain skills, 5 years experience, Open to Work."
CAND_0002389,4,0.6081,"Strong Milvus skills, 5.3 years experience, Open to Work."
CAND_0002700,5,0.6068,"Strong RAG and Python skills, 5 years experience, Open to Work."
CAND_0004402,6,0.6062,"Strong PEFT, Qdrant, and OpenSearch skills, 6 years experience, Open to Work."
CAND_0003956,7,0.6058,"Strong BM25 skills, 6.6 years experience, Open to Work."
CAND_0003145,8,0.6053,"Strong Elasticsearch skills, 5 years experience, Open to Work."
CAND_0004620,9,0.6049,"Strong Embeddings, LangChain, and FAISS skills, 5.1 years experience, Open to Work."
CAND_0001302,10,0.6047,"Strong Python and OpenSearch skills, 5.8 years experience, Open to Work."
CAND_0000760,11,0.6039,"Strong Milvus skills, 9.9 years experience, Open to Work."
CAND_0004240,12,0.6036,"Strong LoRA skills, 9.6 years experience, Open to Work."
CAND_0002414,13,0.6035,"Strong Pinecone skills, 5.4 years experience, Open to Work."
CAND_0000859,14,0.603,"Strong Pinecone skills, 5.9 years experience, Open to Work."
CAND_0000969,15,0.6021,"Strong Elasticsearch, RAG, and Pinecone skills, 5.5 years experience, Open to Work."
CAND_0002068,16,0.6015,"Strong FAISS skills, 6.8 years experience, Open to Work."
CAND_0001475,17,0.6009,"Strong PEFT, Qdrant, and LLMs skills, 5.8 years experience, Open to Work."
CAND_0002120,18,0.6007,"Strong Pinecone, RAG, and Qdrant skills, 6.5 years experience, Open to Work."
CAND_0002413,19,0.5985,"Strong OpenSearch and LLMs skills, 8.6 years experience, Open to Work."
CAND_0004666,20,0.5975,"Strong LoRA and Pinecone skills, 6.3 years experience, Open to Work."
CAND_0003791,21,0.5972,"Strong Python, LLMs, and Weaviate skills, 6.6 years experience, Open to Work."
CAND_0003304,22,0.596,"Strong Python skills, 7.7 years experience, Open to Work."
